Resource,Initiative,"Percent assignement ",Man Days Assignement,RessourceId,InitiativeId,Product Group,Product (Component),Year,,_1,_2,_3,_4,_5,_6,_7
"Devops  SWR  - Devops Externe ",REGIONAL WEB PORTAL Regional Web Portal - BUILD Catalogue of procedures 2025,," 2.2000000000 "," MAT-0000526 "," RI-1702 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Project analyst SWR  - Analyste Externe ",REGIONAL WEB PORTAL Regional Web Portal - BUILD Catalogue of procedures 2025,," 8.8000000000 "," MAT-0000525 "," RI-1702 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Project Manager SWR - Project Manager Externe ",REGIONAL WEB PORTAL Regional Web Portal - BUILD Catalogue of procedures 2025,," 2.2000000000 "," MAT-0000536 "," RI-1702 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Samy HAMMAMI,REGIONAL WEB PORTAL Regional Web Portal - BUILD Catalogue of procedures 2025,," 2.0000000000 "," MAT-0000281 "," RI-1702 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Tarik Ennaji,REGIONAL WEB PORTAL Regional Web Portal - BUILD Catalogue of procedures 2025,," 20.0000000000 "," MAT-0000233 "," RI-1702 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Test Analyst SWR  - QA Tester Externe,REGIONAL WEB PORTAL Regional Web Portal - BUILD Catalogue of procedures 2025,," 1.1000000000 "," MAT-0000527 "," RI-1702 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"UI Designer  SWR  - UI designer  Externe ",REGIONAL WEB PORTAL Regional Web Portal - BUILD Catalogue of procedures 2025,," 8.8000000000 "," MAT-0000529 "," RI-1702 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"UX Designer  SWR  - UX designer  Externe ",REGIONAL WEB PORTAL Regional Web Portal - BUILD Catalogue of procedures 2025,," 8.8000000000 "," MAT-0000530 "," RI-1702 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Jennifer Soyeurt,"REGIONAL WEB PORTAL Regional Web Portal - Employment, Training (DPM) v1 2025",," 22.8600000000 "," MAT-0000511 "," RI-1713 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Sebastien  Vandenbroek,"REGIONAL WEB PORTAL Regional Web Portal - Employment, Training (DPM) v1 2025",," 22.8600000000 "," MAT-0000572 "," RI-1713 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Scrumm Master Externe,REGIONAL WEB PORTAL Regional Web Portal - RUN Support & Maintenance 2025,," 4.4000000000 "," MAT-0000537 "," RI-1721 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Tech lead Interne,REGIONAL WEB PORTAL Regional Web Portal - RUN Support & Maintenance 2025,," 10.0000000000 "," MAT-0000538 "," RI-1721 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Benjamin Snick,REGIONAL WEB PORTAL Regional Web Portal - RUN Support & Maintenance 2025,," 20.0000000000 "," MAT-0000504 "," RI-1721 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Devops  SWR  - Devops Externe ",REGIONAL WEB PORTAL Regional Web Portal - RUN Support & Maintenance 2025,," 4.4000000000 "," MAT-0000526 "," RI-1721 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Jennifer Soyeurt,REGIONAL WEB PORTAL Regional Web Portal - RUN Support & Maintenance 2025,," 20.0000000000 "," MAT-0000511 "," RI-1721 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Project analyst SWR  - Analyste Externe ",REGIONAL WEB PORTAL Regional Web Portal - RUN Support & Maintenance 2025,," 17.6000000000 "," MAT-0000525 "," RI-1721 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Project Manager SWR - Project Manager Externe ",REGIONAL WEB PORTAL Regional Web Portal - RUN Support & Maintenance 2025,," 4.4000000000 "," MAT-0000536 "," RI-1721 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Samy HAMMAMI,REGIONAL WEB PORTAL Regional Web Portal - RUN Support & Maintenance 2025,," 4.0000000000 "," MAT-0000281 "," RI-1721 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Sebastien  Vandenbroek,REGIONAL WEB PORTAL Regional Web Portal - RUN Support & Maintenance 2025,," 20.0000000000 "," MAT-0000572 "," RI-1721 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Tarik Ennaji,REGIONAL WEB PORTAL Regional Web Portal - RUN Support & Maintenance 2025,," 20.0000000000 "," MAT-0000233 "," RI-1721 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Test Analyst SWR  - QA Tester Externe,REGIONAL WEB PORTAL Regional Web Portal - RUN Support & Maintenance 2025,," 2.2000000000 "," MAT-0000527 "," RI-1721 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"UI Designer  SWR  - UI designer  Externe ",REGIONAL WEB PORTAL Regional Web Portal - RUN Support & Maintenance 2025,," 17.6000000000 "," MAT-0000529 "," RI-1721 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"UX Designer  SWR  - UX designer  Externe ",REGIONAL WEB PORTAL Regional Web Portal - RUN Support & Maintenance 2025,," 17.6000000000 "," MAT-0000530 "," RI-1721 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Jennifer Soyeurt,"REGIONAL WEB PORTAL RWS Editorial - Entrepreneurship, Innovation, Research - 2025 2025",," 22.8600000000 "," MAT-0000511 "," RI-1715 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Sebastien  Vandenbroek,"REGIONAL WEB PORTAL RWS Editorial - Entrepreneurship, Innovation, Research - 2025 2025",," 22.8600000000 "," MAT-0000572 "," RI-1715 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Jennifer Soyeurt,"REGIONAL WEB PORTAL RWS Editorial - Events, Leisure, Sports - 2025 2025",," 22.8600000000 "," MAT-0000511 "," RI-1459 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Sebastien  Vandenbroek,"REGIONAL WEB PORTAL RWS Editorial - Events, Leisure, Sports - 2025 2025",," 22.8600000000 "," MAT-0000572 "," RI-1459 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Jennifer Soyeurt,"REGIONAL WEB PORTAL RWS Editorial - Tax, Financing, Bonuses - 2025 2025",," 22.8600000000 "," MAT-0000511 "," RI-1714 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Sebastien  Vandenbroek,"REGIONAL WEB PORTAL RWS Editorial - Tax, Financing, Bonuses - 2025 2025",," 22.8600000000 "," MAT-0000572 "," RI-1714 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Developpeur Full Stack,REGIONAL WEB PORTAL SWR - Brussels Event Connect - BUILD - 2025 2025,," 33.0000000000 "," MAT-0000533 "," RI-1703 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Scrumm Master Externe,REGIONAL WEB PORTAL SWR - Brussels Event Connect - BUILD - 2025 2025,," 4.4000000000 "," MAT-0000537 "," RI-1703 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Tech lead Interne,REGIONAL WEB PORTAL SWR - Brussels Event Connect - BUILD - 2025 2025,," 10.0000000000 "," MAT-0000538 "," RI-1703 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Benjamin Snick,REGIONAL WEB PORTAL SWR - Brussels Event Connect - BUILD - 2025 2025,," 20.0000000000 "," MAT-0000504 "," RI-1703 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Devops  SWR  - Devops Externe ",REGIONAL WEB PORTAL SWR - Brussels Event Connect - BUILD - 2025 2025,," 4.4000000000 "," MAT-0000526 "," RI-1703 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Project analyst SWR  - Analyste Externe ",REGIONAL WEB PORTAL SWR - Brussels Event Connect - BUILD - 2025 2025,," 17.6000000000 "," MAT-0000525 "," RI-1703 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Project Manager SWR - Project Manager Externe ",REGIONAL WEB PORTAL SWR - Brussels Event Connect - BUILD - 2025 2025,," 4.4000000000 "," MAT-0000536 "," RI-1703 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Samy HAMMAMI,REGIONAL WEB PORTAL SWR - Brussels Event Connect - BUILD - 2025 2025,," 4.0000000000 "," MAT-0000281 "," RI-1703 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Tarik Ennaji,REGIONAL WEB PORTAL SWR - Brussels Event Connect - BUILD - 2025 2025,," 20.0000000000 "," MAT-0000233 "," RI-1703 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Test Analyst SWR  - QA Tester Externe,REGIONAL WEB PORTAL SWR - Brussels Event Connect - BUILD - 2025 2025,," 2.2000000000 "," MAT-0000527 "," RI-1703 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"UI Designer  SWR  - UI designer  Externe ",REGIONAL WEB PORTAL SWR - Brussels Event Connect - BUILD - 2025 2025,," 17.6000000000 "," MAT-0000529 "," RI-1703 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"UX Designer  SWR  - UX designer  Externe ",REGIONAL WEB PORTAL SWR - Brussels Event Connect - BUILD - 2025 2025,," 17.6000000000 "," MAT-0000530 "," RI-1703 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Developpeur Full Stack,REGIONAL WEB PORTAL SWR - Citizen Interaction Funnel - BUILD - 2025 2025,," 33.0000000000 "," MAT-0000533 "," RI-1710 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Scrumm Master Externe,REGIONAL WEB PORTAL SWR - Citizen Interaction Funnel - BUILD - 2025 2025,," 4.4000000000 "," MAT-0000537 "," RI-1710 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Tech lead Interne,REGIONAL WEB PORTAL SWR - Citizen Interaction Funnel - BUILD - 2025 2025,," 10.0000000000 "," MAT-0000538 "," RI-1710 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Benjamin Snick,REGIONAL WEB PORTAL SWR - Citizen Interaction Funnel - BUILD - 2025 2025,," 20.0000000000 "," MAT-0000504 "," RI-1710 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Devops  SWR  - Devops Externe ",REGIONAL WEB PORTAL SWR - Citizen Interaction Funnel - BUILD - 2025 2025,," 4.4000000000 "," MAT-0000526 "," RI-1710 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Project analyst SWR  - Analyste Externe ",REGIONAL WEB PORTAL SWR - Citizen Interaction Funnel - BUILD - 2025 2025,," 17.6000000000 "," MAT-0000525 "," RI-1710 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Project Manager SWR - Project Manager Externe ",REGIONAL WEB PORTAL SWR - Citizen Interaction Funnel - BUILD - 2025 2025,," 4.4000000000 "," MAT-0000536 "," RI-1710 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Samy HAMMAMI,REGIONAL WEB PORTAL SWR - Citizen Interaction Funnel - BUILD - 2025 2025,," 4.0000000000 "," MAT-0000281 "," RI-1710 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Tarik Ennaji,REGIONAL WEB PORTAL SWR - Citizen Interaction Funnel - BUILD - 2025 2025,," 20.0000000000 "," MAT-0000233 "," RI-1710 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Test Analyst SWR  - QA Tester Externe,REGIONAL WEB PORTAL SWR - Citizen Interaction Funnel - BUILD - 2025 2025,," 2.2000000000 "," MAT-0000527 "," RI-1710 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"UI Designer  SWR  - UI designer  Externe ",REGIONAL WEB PORTAL SWR - Citizen Interaction Funnel - BUILD - 2025 2025,," 17.6000000000 "," MAT-0000529 "," RI-1710 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"UX Designer  SWR  - UX designer  Externe ",REGIONAL WEB PORTAL SWR - Citizen Interaction Funnel - BUILD - 2025 2025,," 17.6000000000 "," MAT-0000530 "," RI-1710 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Developpeur Full Stack,"REGIONAL WEB PORTAL SWR - Fortifying security, performance & upgrades - BUILD - 2025 2025",," 33.0000000000 "," MAT-0000533 "," RI-1717 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Scrumm Master Externe,"REGIONAL WEB PORTAL SWR - Fortifying security, performance & upgrades - BUILD - 2025 2025",," 4.4000000000 "," MAT-0000537 "," RI-1717 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Tech lead Interne,"REGIONAL WEB PORTAL SWR - Fortifying security, performance & upgrades - BUILD - 2025 2025",," 10.0000000000 "," MAT-0000538 "," RI-1717 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Benjamin Snick,"REGIONAL WEB PORTAL SWR - Fortifying security, performance & upgrades - BUILD - 2025 2025",," 20.0000000000 "," MAT-0000504 "," RI-1717 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Devops  SWR  - Devops Externe ","REGIONAL WEB PORTAL SWR - Fortifying security, performance & upgrades - BUILD - 2025 2025",," 4.4000000000 "," MAT-0000526 "," RI-1717 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Jennifer Soyeurt,"REGIONAL WEB PORTAL SWR - Fortifying security, performance & upgrades - BUILD - 2025 2025",," 20.0000000000 "," MAT-0000511 "," RI-1717 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Project analyst SWR  - Analyste Externe ","REGIONAL WEB PORTAL SWR - Fortifying security, performance & upgrades - BUILD - 2025 2025",," 17.6000000000 "," MAT-0000525 "," RI-1717 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Project Manager SWR - Project Manager Externe ","REGIONAL WEB PORTAL SWR - Fortifying security, performance & upgrades - BUILD - 2025 2025",," 4.4000000000 "," MAT-0000536 "," RI-1717 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Samy HAMMAMI,"REGIONAL WEB PORTAL SWR - Fortifying security, performance & upgrades - BUILD - 2025 2025",," 4.0000000000 "," MAT-0000281 "," RI-1717 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Sebastien  Vandenbroek,"REGIONAL WEB PORTAL SWR - Fortifying security, performance & upgrades - BUILD - 2025 2025",," 20.0000000000 "," MAT-0000572 "," RI-1717 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Tarik Ennaji,"REGIONAL WEB PORTAL SWR - Fortifying security, performance & upgrades - BUILD - 2025 2025",," 20.0000000000 "," MAT-0000233 "," RI-1717 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Test Analyst SWR  - QA Tester Externe,"REGIONAL WEB PORTAL SWR - Fortifying security, performance & upgrades - BUILD - 2025 2025",," 2.2000000000 "," MAT-0000527 "," RI-1717 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"UI Designer  SWR  - UI designer  Externe ","REGIONAL WEB PORTAL SWR - Fortifying security, performance & upgrades - BUILD - 2025 2025",," 17.6000000000 "," MAT-0000529 "," RI-1717 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"UX Designer  SWR  - UX designer  Externe ","REGIONAL WEB PORTAL SWR - Fortifying security, performance & upgrades - BUILD - 2025 2025",," 17.6000000000 "," MAT-0000530 "," RI-1717 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Developpeur Full Stack,REGIONAL WEB PORTAL SWR - Job connect - BUILD - 2025 2025,," 49.5000000000 "," MAT-0000533 "," RI-1704 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Scrumm Master Externe,REGIONAL WEB PORTAL SWR - Job connect - BUILD - 2025 2025,," 6.6000000000 "," MAT-0000537 "," RI-1704 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Tech lead Interne,REGIONAL WEB PORTAL SWR - Job connect - BUILD - 2025 2025,," 15.0000000000 "," MAT-0000538 "," RI-1704 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Benjamin Snick,REGIONAL WEB PORTAL SWR - Job connect - BUILD - 2025 2025,," 30.0000000000 "," MAT-0000504 "," RI-1704 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Devops  SWR  - Devops Externe ",REGIONAL WEB PORTAL SWR - Job connect - BUILD - 2025 2025,," 6.6000000000 "," MAT-0000526 "," RI-1704 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Project analyst SWR  - Analyste Externe ",REGIONAL WEB PORTAL SWR - Job connect - BUILD - 2025 2025,," 26.4000000000 "," MAT-0000525 "," RI-1704 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Project Manager SWR - Project Manager Externe ",REGIONAL WEB PORTAL SWR - Job connect - BUILD - 2025 2025,," 6.6000000000 "," MAT-0000536 "," RI-1704 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Samy HAMMAMI,REGIONAL WEB PORTAL SWR - Job connect - BUILD - 2025 2025,," 6.0000000000 "," MAT-0000281 "," RI-1704 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Tarik Ennaji,REGIONAL WEB PORTAL SWR - Job connect - BUILD - 2025 2025,," 60.0000000000 "," MAT-0000233 "," RI-1704 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Test Analyst SWR  - QA Tester Externe,REGIONAL WEB PORTAL SWR - Job connect - BUILD - 2025 2025,," 3.3000000000 "," MAT-0000527 "," RI-1704 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"UI Designer  SWR  - UI designer  Externe ",REGIONAL WEB PORTAL SWR - Job connect - BUILD - 2025 2025,," 26.4000000000 "," MAT-0000529 "," RI-1704 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"UX Designer  SWR  - UX designer  Externe ",REGIONAL WEB PORTAL SWR - Job connect - BUILD - 2025 2025,," 26.4000000000 "," MAT-0000530 "," RI-1704 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Developpeur Full Stack,REGIONAL WEB PORTAL SWR - Layered GeoSolutions - BUILD - 2025 2025,," 33.0000000000 "," MAT-0000533 "," RI-1709 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Scrumm Master Externe,REGIONAL WEB PORTAL SWR - Layered GeoSolutions - BUILD - 2025 2025,," 4.4000000000 "," MAT-0000537 "," RI-1709 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Tech lead Interne,REGIONAL WEB PORTAL SWR - Layered GeoSolutions - BUILD - 2025 2025,," 10.0000000000 "," MAT-0000538 "," RI-1709 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Benjamin Snick,REGIONAL WEB PORTAL SWR - Layered GeoSolutions - BUILD - 2025 2025,," 20.0000000000 "," MAT-0000504 "," RI-1709 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Devops  SWR  - Devops Externe ",REGIONAL WEB PORTAL SWR - Layered GeoSolutions - BUILD - 2025 2025,," 4.4000000000 "," MAT-0000526 "," RI-1709 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Project analyst SWR  - Analyste Externe ",REGIONAL WEB PORTAL SWR - Layered GeoSolutions - BUILD - 2025 2025,," 17.6000000000 "," MAT-0000525 "," RI-1709 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Project Manager SWR - Project Manager Externe ",REGIONAL WEB PORTAL SWR - Layered GeoSolutions - BUILD - 2025 2025,," 4.4000000000 "," MAT-0000536 "," RI-1709 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Samy HAMMAMI,REGIONAL WEB PORTAL SWR - Layered GeoSolutions - BUILD - 2025 2025,," 4.0000000000 "," MAT-0000281 "," RI-1709 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Tarik Ennaji,REGIONAL WEB PORTAL SWR - Layered GeoSolutions - BUILD - 2025 2025,," 25.0000000000 "," MAT-0000233 "," RI-1709 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Test Analyst SWR  - QA Tester Externe,REGIONAL WEB PORTAL SWR - Layered GeoSolutions - BUILD - 2025 2025,," 2.2000000000 "," MAT-0000527 "," RI-1709 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"UI Designer  SWR  - UI designer  Externe ",REGIONAL WEB PORTAL SWR - Layered GeoSolutions - BUILD - 2025 2025,," 17.6000000000 "," MAT-0000529 "," RI-1709 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"UX Designer  SWR  - UX designer  Externe ",REGIONAL WEB PORTAL SWR - Layered GeoSolutions - BUILD - 2025 2025,," 17.6000000000 "," MAT-0000530 "," RI-1709 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Christina Efstathiou,REGIONAL WEB PORTAL SWR - Project Management (All Families) - BUILD - 2025 2025,100.000000000%,," MAT-0000228 "," RI-1780 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Laethitia Caldana,REGIONAL WEB PORTAL SWR - Project Management (All Families) - BUILD - 2025 2025,40.000000000%,," MAT-0000084 "," RI-1780 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Nicolas Van Aelst,REGIONAL WEB PORTAL SWR - Project Management (All Families) - BUILD - 2025 2025,100.000000000%,," MAT-0000567 "," RI-1780 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Tim Maloens,REGIONAL WEB PORTAL SWR - Project Management (All Families) - BUILD - 2025 2025,100.000000000%,," MAT-0000393 "," RI-1780 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Developpeur Full Stack,REGIONAL WEB PORTAL SWR - SEO & Editorial Content Draft Wizard - BUILD - 2025 2025,," 49.5000000000 "," MAT-0000533 "," RI-1711 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Scrumm Master Externe,REGIONAL WEB PORTAL SWR - SEO & Editorial Content Draft Wizard - BUILD - 2025 2025,," 6.6000000000 "," MAT-0000537 "," RI-1711 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Tech lead Interne,REGIONAL WEB PORTAL SWR - SEO & Editorial Content Draft Wizard - BUILD - 2025 2025,," 15.0000000000 "," MAT-0000538 "," RI-1711 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Benjamin Snick,REGIONAL WEB PORTAL SWR - SEO & Editorial Content Draft Wizard - BUILD - 2025 2025,," 30.0000000000 "," MAT-0000504 "," RI-1711 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Devops  SWR  - Devops Externe ",REGIONAL WEB PORTAL SWR - SEO & Editorial Content Draft Wizard - BUILD - 2025 2025,," 6.6000000000 "," MAT-0000526 "," RI-1711 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Project analyst SWR  - Analyste Externe ",REGIONAL WEB PORTAL SWR - SEO & Editorial Content Draft Wizard - BUILD - 2025 2025,," 26.4000000000 "," MAT-0000525 "," RI-1711 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Project Manager SWR - Project Manager Externe ",REGIONAL WEB PORTAL SWR - SEO & Editorial Content Draft Wizard - BUILD - 2025 2025,," 6.6000000000 "," MAT-0000536 "," RI-1711 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Samy HAMMAMI,REGIONAL WEB PORTAL SWR - SEO & Editorial Content Draft Wizard - BUILD - 2025 2025,," 7.0000000000 "," MAT-0000281 "," RI-1711 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Tarik Ennaji,REGIONAL WEB PORTAL SWR - SEO & Editorial Content Draft Wizard - BUILD - 2025 2025,," 60.0000000000 "," MAT-0000233 "," RI-1711 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Test Analyst SWR  - QA Tester Externe,REGIONAL WEB PORTAL SWR - SEO & Editorial Content Draft Wizard - BUILD - 2025 2025,," 3.3000000000 "," MAT-0000527 "," RI-1711 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"UI Designer  SWR  - UI designer  Externe ",REGIONAL WEB PORTAL SWR - SEO & Editorial Content Draft Wizard - BUILD - 2025 2025,," 26.4000000000 "," MAT-0000529 "," RI-1711 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"UX Designer  SWR  - UX designer  Externe ",REGIONAL WEB PORTAL SWR - SEO & Editorial Content Draft Wizard - BUILD - 2025 2025,," 26.4000000000 "," MAT-0000530 "," RI-1711 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Developpeur Full Stack,REGIONAL WEB PORTAL SWR - Smart-FAQ Suite - BUILD - 2025 2025,," 16.5000000000 "," MAT-0000533 "," RI-1706 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Scrumm Master Externe,REGIONAL WEB PORTAL SWR - Smart-FAQ Suite - BUILD - 2025 2025,," 2.2000000000 "," MAT-0000537 "," RI-1706 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Tech lead Interne,REGIONAL WEB PORTAL SWR - Smart-FAQ Suite - BUILD - 2025 2025,," 5.0000000000 "," MAT-0000538 "," RI-1706 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Benjamin Snick,REGIONAL WEB PORTAL SWR - Smart-FAQ Suite - BUILD - 2025 2025,," 10.0000000000 "," MAT-0000504 "," RI-1706 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Devops  SWR  - Devops Externe ",REGIONAL WEB PORTAL SWR - Smart-FAQ Suite - BUILD - 2025 2025,," 2.2000000000 "," MAT-0000526 "," RI-1706 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Project analyst SWR  - Analyste Externe ",REGIONAL WEB PORTAL SWR - Smart-FAQ Suite - BUILD - 2025 2025,," 8.8000000000 "," MAT-0000525 "," RI-1706 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
"Project Manager SWR - Project Manager Externe ",REGIONAL WEB PORTAL SWR - Smart-FAQ Suite - BUILD - 2025 2025,," 2.2000000000 "," MAT-0000536 "," RI-1706 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
